CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
1386,1084.002278602639,648.8896864320825,616.9241127341488,614.1019976040682,598.5919002851381,540.8871306656855,482.91108059824353,474.60963703482565,377.3343643382877,4.379161447880303,34.0,45.65718236936711,395.3581645341408,630.3733145537689,,23.673945363441376,1182.3853711043346,910.5825192747508,1521.4390149224416,720.675674273947,677.8113876742066,646.7663003144842,33.663706603979975,16.426336712106277,15.0704635704164,12.923207056398477,10.515446621401114,4.40596184826035,5.821150833604373,7.909015339776339,10.112901256370346,11.797095886895129,13.67275036501732,3821.0,14055102.0,3601.0,1941.0,106.0,170.0,62.0,0.7330158105005544,0.0004567391013662,0.3700218380939616,0.0228586693338589,1.6920531509760384,0.0573866540211623,0.0515383344005136,0.0038103759134109,0.0958632539473556
9,1027.779204610066,179.11854916308707,252.7901468399085,728.1305773096096,679.2435418929106,656.8393332199396,551.8940646842225,571.2734782922527,499.21465505533024,9.012822404675722,35.0,38.74193159095764,1000.3372980077156,627.127699024749,2.164484043133815,21.655646341462365,1158.0323657335668,898.4028689387187,1260.575992925503,418.32782153746126,606.8508304218698,156.17156413315132,29.583349459873816,17.972353461426067,13.009416306285404,10.760963045156418,9.902244484603209,4.593394343857741,7.333587007478692,10.622307365161047,15.4086502027328,18.63822700291667,19.771024105062978,3822.0,13790536.0,1643.0,97.0,0.0,160.0,62.0,0.983402161594241,0.0052764898394899,0.3159761590027377,0.0888930968264778,31.98143553526508,0.0010297147303019,0.0513170114036542,0.0316308411125648,0.1063688953237144
883,1101.004518640594,660.9571119496053,564.4633333745187,728.0937916198501,664.6201031754769,614.4300027383562,545.9502628755986,538.8718852070734,482.3851425378695,9.940904196090251,30.0,46.67712238948721,1565.6577309598424,632.5130488543247,1.8997444369706509,26.552514689943106,1168.9607205330667,891.4405915365414,1280.602071526699,721.8895871648127,628.9587042995656,663.8135697957235,29.52374743591432,21.391930908955025,21.733261154528343,13.991973764906668,12.113012930235612,4.768681951217748,8.431658245751844,13.119725197229442,18.892887039401227,20.09548061048572,19.63518455417764,21.0,792675.0,151.0,135.0,0.0,161.0,57.0,0.5593132866636257,0.0007679178569626,0.39174784149531,0.1578309587083764,29.175058469424872,0.0016636152470206,0.0515308480666093,0.0294188781450348,0.0787567468448492
1028,1071.713450355855,385.3923169574356,453.68129750133073,732.4109598647732,653.6729860969438,614.7275838414491,542.9977023132827,540.3523953255807,493.0445331687719,9.10783873087291,28.0,42.00772251340875,1214.242232186414,631.0142103797116,1.4994820719644153,22.095822897108665,1163.3186054634566,890.5609363477798,1265.3422809756914,525.0652771841461,585.5539299949927,586.5947684666418,27.725384156915123,17.193500117929705,17.575403946698998,13.437227990830612,10.110307640988903,4.598189112659807,7.881285894259423,12.585466450439426,15.44805813416073,19.874448583631477,19.859998955963384,128.0,0.0,0.0,107.0,0.0,158.0,58.0,0.6326255095093878,0.0031902456963905,0.3343231332460557,0.0021931606661489,18.94487840835925,0.0025004084806159,0.0430205737455802,0.0291536237297373,0.0797824310756335
1468,876.350146800311,519.3617930542177,557.932916202475,624.1819510189733,606.6875242342666,545.6059951951376,450.2500622733572,461.98010476039855,403.3418906125143,3.6066059452398314,30.0,50.90396557567006,449.09009731873584,588.2259860601696,5.930535800686104,22.268087043510057,1162.5148517215512,888.5277704164911,1514.451607518179,645.2619820908288,709.9325202645983,628.4520537519358,34.10786573021632,16.980844889817078,14.53777435715202,13.291297625838178,10.818640653313649,6.550151665357926,6.97829713541236,8.72361465782765,10.8567028203987,12.491077873558186,13.604432033464969,3497.0,14172359.0,3814.0,509.0,1.0,172.0,62.0,1.185100520266602,0.0253543488534299,0.2536321087659744,0.0204493273566951,-0.0787106440513922,0.0031715859760104,0.0495830289888483,0.0357311612810031,0.1745814392072279
1266,1090.0818618212018,653.7733306404593,522.9575768895786,604.7457514641924,592.6037060973947,551.263099918164,483.0315687424187,457.6928443665194,418.5167992161652,4.792894243667264,27.0,46.05204235388871,511.9215668915989,552.8069555116862,4.15462512916087,19.432838378299746,1158.2512897839797,889.7286733904556,1289.1355786437296,755.4505002684856,971.7889775835148,873.7798075438133,30.934487840865664,13.73642674136718,15.48801331680344,12.265016940160576,11.690587052560366,4.455107561637389,6.542764125023055,9.07503884710375,11.595576766103166,13.038916895826375,15.32483104762234,3423.0,13910130.0,1977.0,3371.0,1603.0,171.0,61.0,0.7913267621036656,0.0459535143264756,0.3357477394092962,0.2480768363247551,8.73277916219132,0.0026807698391067,0.0418363670149316,0.0005979813018317,0.1470716114730948
307,1078.7473483737135,628.0665361558853,688.1836636689102,625.484201970873,623.1494699012252,573.4618975396338,444.93190435932,464.5224444241162,404.1188559512767,3.407407985987396,37.0,49.31559007856509,407.6168771510196,558.9642857464556,5.9265789522045615,22.340357652489267,1170.4311793236109,888.3242233911722,1507.8446832364014,555.0885639711729,729.1466322915034,664.4458721581192,36.33256960781044,17.882353756636423,22.160369257288576,14.522757803363564,10.78400382306411,4.520797998364317,5.156141563160753,7.280939009832292,10.14039779415581,10.505708294107698,10.876063620010914,3310.0,14536882.0,3952.0,3810.0,61.0,171.0,68.0,0.8371188423021556,0.0542689922977431,0.1308968756373642,0.0040908718464532,-6.039294048514733,0.0030474494297647,0.039998876534488,0.000333984435508,0.1390854736751506
507,1088.8230490573926,661.184342553643,709.6480658513103,722.4450709345975,661.1842217937727,664.603977059085,543.2772477123673,548.5918283476346,481.7866983084856,10.79812714664862,36.0,48.22900891550293,1337.1852882149376,633.5151877863381,1.6999097426820726,25.259338967853825,1147.8886894421253,895.7914699810901,1273.6547256329638,678.3137978072514,636.8541372579939,183.6028170977249,26.875298993567487,19.20634170608671,17.991050151698136,13.40215716493869,10.002060023724978,4.657746501703199,8.376600084227157,13.341889546711164,17.85801890336964,20.33798784052476,19.558782752669497,0.0,0.0,272.0,0.0,0.0,161.0,62.0,0.5302647307931811,0.0040938138157331,0.3538980318427744,0.1539794905337141,77.30326696336095,0.0014401315152367,0.0485796169741407,0.0327996241521068,0.0690245913190058
1085,912.5908654677636,780.7345602880984,570.2776824880488,733.2998187459576,751.7538033648148,715.3082138561325,584.4312481060108,551.431899420863,466.125817542619,5.2728968720626215,26.0,46.93682979850335,374.0109800167225,609.583457125851,3.037612359273112,23.817301693508263,1178.5930573279225,889.8884786347282,1370.127072599616,579.0919285321967,719.5564324019812,659.265712081474,25.15103018712236,18.432482341235254,16.256460966414206,13.453799853111896,9.037758718863834,4.42798163428177,6.09812095907095,8.823753005685132,11.564714284687712,14.587483949611286,16.31251193014294,3678.0,11786257.0,1872.0,616.0,0.0,163.0,57.0,0.1465616341764861,0.0,0.1845399831942489,0.0068035444851325,-3.5005759413935005,2.6559380174112027e-06,0.054977754278592,0.0,0.0153756146518953
1337,1091.45402399936,944.6593044963104,592.136134053712,588.9594102664033,599.8465167948591,552.7062637607639,483.6820519215053,458.19587803719446,400.528644380061,3.4961066027622363,30.0,37.65732032318029,410.88863855782114,549.9492462126417,5.810857319979461,20.37469878769809,1161.7095947422488,890.326202825085,1272.5653352369122,822.0343005032936,775.7314452855874,791.1667645630794,26.808300838451405,13.720082467796098,13.43752382941481,11.268765168218955,9.195460000141152,6.481638586127827,7.397302249175301,8.870008933593189,10.950263247953975,12.698015977759898,13.2589672895943,3729.0,14751191.0,3934.0,4020.0,3850.0,171.0,62.0,0.8367600883329465,0.0464070296728911,0.2859540222345374,0.1172182048404777,-10.815603375753238,0.0023073180894908,0.044564356858502,0.0010479105641014,0.1572379524992267
54,1083.4945722535365,598.4218951130057,531.9969743001176,722.9334917742381,663.1913536975618,667.7680058677499,556.6945943133483,564.2305669842167,481.72344083251926,11.45905660895246,34.0,36.81135708898742,1583.3337995643408,631.8081817379642,1.964764851814828,24.591606371373885,1152.113116319323,894.4783382754567,1284.9164297357208,417.7121945155354,565.4742045733142,105.5844138375827,28.37974001369769,19.193759887756556,16.620503202649985,13.146159511386536,7.643710323138299,4.431650383610012,7.870531005439447,12.39077705253906,17.413024985167795,20.01187174488468,19.319199115517392,246.0,482487.0,0.0,66.0,0.0,160.0,62.0,0.5648381340789574,0.0018625075880429,0.3048322113566979,0.0677435009089997,50.52277068019181,0.0016532303462421,0.0487931327950896,0.0294387115299649,0.0934951994270733
1344,921.6586255533762,774.5921828430473,708.1783011476015,607.2222453921448,599.1705767851939,630.7598664303457,456.4257063022695,464.61657910218327,384.4753076573104,4.13514888245512,30.0,43.31867700192791,300.68273225814954,585.7845257975624,5.660028536244639,17.563564030264306,1146.003580190787,878.5418328550762,1261.4861658755894,507.8970092515411,704.3142850032259,688.6421832458034,23.689502773210904,14.2016674656788,13.499509719963893,11.629573076798428,7.407443964355294,4.529364919501461,5.13324290952375,7.490509721706014,9.106311980533505,10.91438168183631,11.217603163473502,4261.0,14415654.0,3604.0,3662.0,1758.0,170.0,62.0,0.2144154923834921,0.0,0.2231389059621398,0.0991080588601684,-6.252125880264572,0.0011119900732573,0.0451712119999627,0.0003206706947401,0.007742585971802
1287,929.8198153468222,454.6098761937581,524.5039260646636,615.9666838840092,576.6998212965063,547.9827401811559,467.8725385331989,460.9154284347275,400.5177194582281,4.29430258132825,31.0,47.14265686665488,571.6351956405598,581.3645038495725,4.861350407275976,16.685717581351174,1160.4546376155845,890.0919477575048,1254.260194824314,631.9647058578158,682.0470851780269,679.8637442183029,24.552760605709857,13.28893846202746,12.24769387983353,12.027693222023515,8.528107124246237,4.432093583550286,5.501855518248379,7.68789644654534,10.29709920245945,11.682993283723372,13.411462621263809,3904.0,15230123.0,1726.0,4100.0,3815.0,170.0,62.0,0.6359707066451665,0.0066462776453453,0.3170851596724701,0.0903204720380262,2.1072395286508616,0.0008747166741936,0.0447770001056334,7.934462309444894e-05,0.13106852912396
1321,1083.0473641883557,530.0700917967567,513.5837091536598,608.9093849222045,580.2946035662336,554.8803512030735,478.2437768082293,459.6027170313568,403.43766495917066,2.8820673237163748,29.0,51.9065691597775,440.6010621150046,552.7806674155373,5.609838175098256,17.448471019874173,1151.2737142786746,878.9485334418767,1309.2764270009438,660.1344927382106,736.875429897047,735.6655659459148,25.15744819407151,12.364587325061152,11.64224307780919,11.85166267052592,9.728629367439517,6.509803063290698,7.155884205671527,9.23953437073108,10.657111689461347,12.127284616622488,13.870047602996474,3950.0,14512507.0,3768.0,3916.0,0.0,171.0,63.0,0.6345205952514089,0.0157198555811895,0.245282563638246,0.0084281014710978,-5.791921813198562,0.0158181572556908,0.0509897611833353,0.0033379425200168,0.1259747549983355
961,399.8451746279489,770.507637180654,468.2524947952148,717.3755496231445,734.8847487605354,718.6501324360431,606.7309361773358,524.0025694198039,490.0865702289464,5.704716732941028,31.0,36.79471737643747,774.773206357319,595.494772799187,3.2229981458659065,24.319315208811325,1179.0299743258838,890.369166177832,1296.0572856254291,259.2149815471997,640.7553928728878,761.6165559500603,23.27267227872034,17.39611699238094,14.006581072352391,13.15177591067154,10.428250710884722,4.588881293386664,6.720870189701657,9.40315290972713,12.439391321653725,15.014830187009288,16.95823116588113,3892.0,12363091.0,1507.0,561.0,48.0,163.0,57.0,0.128756403728275,0.0044100320587967,0.1098606008217516,0.0102654172754157,-28.242758271503195,0.00176819057154,0.0621984922493879,0.0,0.0258376915277238
411,1016.9990435101116,424.4215867677586,455.8211296115571,711.11328420808,674.1781743278631,660.952045323482,602.9293801244548,545.4125782629068,493.91208565030655,5.523745666337829,35.0,41.60127416648445,661.9474649442576,566.3230086030746,3.996445710258457,17.585843149723292,1143.2798515166414,898.95950281737,1263.437472451121,332.0820859458608,723.831323956031,611.3657341333617,29.384017593896587,12.810604715361896,13.893735982272233,13.13406642260806,11.481213349674888,4.485235821506511,6.240484197238664,8.087304680946318,10.905927104205825,13.340724507452949,15.165846823985088,4126.0,12967291.0,3826.0,3647.0,892.0,165.0,62.0,1.0044675479227487,0.0057174963922492,0.2367539526369998,0.0216870798336362,6.80386974062143,0.0014342824241244,0.039113515077029,5.180363622347647e-05,0.1172459047165603
511,1039.1567117441452,278.25225750817765,314.5779627943816,732.3279162364112,675.6712383247592,660.1161941046051,552.6458099614402,550.6977124863402,483.0390618512744,9.288027441456588,35.0,38.093919977512485,1068.5527939033889,624.5870485641246,2.069656185097326,23.674844800330504,1155.0250949562812,896.7601687745856,1252.0546933098185,444.0117923579622,561.7893802920554,403.3552420874786,29.847585097534605,17.125196285200683,15.32904963538577,11.772014932467345,8.875530050279792,4.400565230590013,7.497011043324246,11.632807102584987,15.592473972067369,19.524115198036636,19.442463126902624,0.0,1074199.0,246.0,0.0,296.0,162.0,62.0,0.6439402270056582,0.0585412478769826,0.2985555440196218,0.0711938426672291,87.59000509616513,0.0010410385154721,0.0492119643557972,0.0009653501898134,0.0806088183730817
1024,1096.5043732337103,408.5956819509293,427.7098449540179,737.0730815403913,661.5637769352618,614.4772609399529,547.4267360786972,540.7411547446118,492.8120031116578,9.301416042825776,28.0,43.20807544744658,1286.351268573381,633.8405512284018,1.7404882659076295,22.031897836704157,1170.5459417110203,889.6968354681766,1289.3640293075612,519.4483817977288,555.7196026775963,510.5906302374844,26.97968727777208,17.194032323386548,17.484241209603624,13.12825739842221,9.918530148030923,4.6987898434211335,7.922667939614031,12.4862461657984,15.815887757465037,20.345523442304035,20.476953723634956,109.0,120775.0,0.0,48.0,19.0,162.0,57.0,0.5682732754339832,0.0054188868408702,0.2920139756893621,0.0511191900735536,18.481643399753427,0.0015437313620694,0.0431922660655434,0.0272250614561035,0.0793370937918055
946,1079.8757490941014,713.6218901415255,617.4879884079637,739.0417465671602,655.3192934587296,614.6807201082308,548.0719654072518,554.1008035483458,484.4690549904367,7.4273781539667025,31.0,55.64610049288784,821.7242607025921,586.5154773006838,2.2736816135205515,20.58913362881982,1163.3433835483029,890.5643339644603,1286.13008907449,606.8123409906204,743.398976309761,884.6395711553739,28.941568892049624,15.522721552636243,13.535376899204058,13.180217409774968,11.164056579833195,4.524369785778724,7.084811944683701,10.780074983309868,14.246479477829595,16.634358014518877,19.966514922321167,3380.0,14666825.0,3663.0,1031.0,0.0,159.0,57.0,0.5271890570166885,0.0012047932061229,0.3701985108001455,0.1988473846319536,19.353353941968862,0.0009475484934885,0.0444263164603902,0.0006808705356223,0.0732186203045001
15,968.2780974899308,485.4165863329481,550.3911157311221,720.3388130879046,676.9241429156489,656.3011600344734,612.194810511774,567.6727910687889,480.5184396854229,5.854520344660414,35.0,53.82960819260671,810.7209719295421,617.1861996635578,2.776698119575145,17.784223195780342,1148.3013749512509,897.3743934434134,1269.048057430336,616.3510102731498,786.4989463240662,574.1608039648102,27.985932310338608,15.257491130106612,19.116567579180057,15.61404213247576,12.41633028585916,4.533971159934941,5.980849541223279,8.932854386974054,11.926117793278912,15.550492031593029,16.121636881938112,3930.0,14307150.0,3824.0,29.0,259.0,166.0,62.0,0.8640615321450932,0.0098444011206008,0.1871496241550246,0.0035417229797508,-32.260157893690945,0.0023741241378194,0.0400604481643578,0.0013698367606971,0.1323706583949896
